x,id,scooters_on_parking,timezone
2022-06-01 00:00:00.000,49552,4,Moscow
2022-06-01 00:00:00.000,49553,0,Moscow
2022-06-01 00:00:00.000,49554,0,Moscow
2022-06-01 00:00:00.000,49555,0,Moscow
2022-06-01 00:00:00.000,49556,0,Moscow
2022-06-01 00:00:00.000,49557,4,Moscow
2022-06-01 00:00:00.000,49558,44,Moscow
2022-06-01 00:00:00.000,49559,0,Moscow
2022-06-01 00:00:00.000,49560,0,Moscow
2022-06-01 00:00:00.000,49561,4,Moscow
2022-06-01 00:00:00.000,49562,0,Moscow
2022-06-01 00:00:00.000,49563,0,Moscow
2022-06-01 00:00:00.000,49564,0,Moscow
2022-06-01 00:00:00.000,49565,8,Moscow
2022-06-01 00:00:00.000,49566,16,Moscow
2022-06-01 00:00:00.000,49567,4,Moscow
2022-06-01 00:00:00.000,49568,0,Moscow
2022-06-01 00:00:00.000,49569,12,Moscow
2022-06-01 00:00:00.000,49570,0,Moscow
2022-06-01 00:00:00.000,49571,4,Moscow
2022-06-01 00:00:00.000,49572,48,Moscow
2022-06-01 00:00:00.000,49573,0,Moscow
2022-06-01 00:00:00.000,49574,0,Moscow
2022-06-01 00:00:00.000,49575,0,Moscow
2022-06-01 00:00:00.000,49576,0,Moscow
2022-06-01 00:00:00.000,49577,0,Moscow
2022-06-01 00:00:00.000,49578,0,Moscow
2022-06-01 00:00:00.000,49579,4,Moscow
2022-06-01 00:00:00.000,49580,0,Moscow
2022-06-01 00:00:00.000,49581,8,Moscow
2022-06-01 00:00:00.000,49582,0,Moscow
2022-06-01 00:00:00.000,49583,0,Moscow
2022-06-01 00:00:00.000,49584,0,Moscow
2022-06-01 00:00:00.000,49585,0,Moscow
2022-06-01 00:00:00.000,49586,0,Moscow
2022-06-01 00:00:00.000,49587,0,Moscow
2022-06-01 00:00:00.000,49588,0,Moscow
2022-06-01 00:00:00.000,49589,0,Moscow
2022-06-01 00:00:00.000,49590,4,Moscow
2022-06-01 00:00:00.000,49591,0,Moscow
2022-06-01 00:00:00.000,49592,0,Moscow
2022-06-01 00:00:00.000,49593,8,Moscow
2022-06-01 00:00:00.000,49594,0,Moscow
2022-06-01 00:00:00.000,49595,0,Moscow
2022-06-01 00:00:00.000,49596,0,Moscow
2022-06-01 00:00:00.000,49597,8,Moscow
2022-06-01 00:00:00.000,49598,0,Moscow
2022-06-01 00:00:00.000,49599,4,Moscow
2022-06-01 00:00:00.000,49600,0,Moscow
2022-06-01 00:00:00.000,49601,0,Moscow
2022-06-01 00:00:00.000,49602,0,Moscow
2022-06-01 00:00:00.000,49603,4,Moscow
2022-06-01 00:00:00.000,49604,8,Moscow
2022-06-01 00:00:00.000,49605,0,Moscow
2022-06-01 00:00:00.000,49606,0,Moscow
2022-06-01 00:00:00.000,49607,0,Moscow
2022-06-01 00:00:00.000,49613,0,Vladivostor
2022-06-01 00:00:00.000,49614,44,Vladivostor
2022-06-01 00:00:00.000,49615,4,Vladivostor
2022-06-01 00:00:00.000,49616,0,Vladivostor
2022-06-01 00:00:00.000,49617,0,Vladivostor
2022-06-01 00:00:00.000,49618,8,Vladivostor
2022-06-01 00:00:00.000,49619,40,Vladivostor
2022-06-01 00:00:00.000,49620,0,Vladivostor
2022-06-01 00:00:00.000,49621,0,Vladivostor
2022-06-01 00:00:00.000,49622,0,Vladivostor
2022-06-01 00:00:00.000,49623,0,Vladivostor
2022-06-01 00:00:00.000,49624,0,Vladivostor
2022-06-01 00:00:00.000,49625,0,Vladivostor
2022-06-01 00:00:00.000,49626,8,Vladivostor
2022-06-01 00:00:00.000,49627,4,Vladivostor
2022-06-01 00:00:00.000,49628,0,Vladivostor
2022-06-01 00:00:00.000,49629,0,Vladivostor
2022-06-01 00:00:00.000,49630,0,Vladivostor
2022-06-01 00:00:00.000,49631,0,Vladivostor
2022-06-01 00:00:00.000,49632,0,Vladivostor
2022-06-01 00:00:00.000,49633,0,Vladivostor
2022-06-01 00:00:00.000,49634,0,Vladivostor
2022-06-01 00:00:00.000,49635,0,Vladivostor
2022-06-01 00:00:00.000,49636,0,Vladivostor
2022-06-01 00:00:00.000,49637,0,Vladivostor
2022-06-01 00:00:00.000,49638,0,Vladivostor
2022-06-01 00:00:00.000,49639,0,Vladivostor
2022-06-01 00:00:00.000,49640,24,Vladivostor
2022-06-01 00:00:00.000,49641,0,Vladivostor
2022-06-01 00:00:00.000,49642,0,Vladivostor
2022-06-01 00:00:00.000,49643,0,Vladivostor
2022-06-01 00:00:00.000,49644,0,Vladivostor
2022-06-01 00:00:00.000,49645,0,Vladivostor
2022-06-01 00:00:00.000,49646,32,Vladivostor
2022-06-01 00:00:00.000,49647,0,Vladivostor
2022-06-01 00:00:00.000,49648,0,Vladivostor
2022-06-01 00:00:00.000,49649,0,Vladivostor
2022-06-01 00:00:00.000,49650,0,Vladivostor
2022-06-01 00:00:00.000,49651,0,Vladivostor
2022-06-01 00:00:00.000,49652,4,Vladivostor
2022-06-01 00:00:00.000,49653,0,Vladivostor
2022-06-01 00:00:00.000,49654,0,Vladivostor
2022-06-01 00:00:00.000,49655,0,Vladivostor
2022-06-01 00:00:00.000,49656,0,Vladivostor
2022-06-01 00:00:00.000,49657,0,Vladivostor
2022-06-01 00:00:00.000,49658,8,Vladivostor
2022-06-01 00:00:00.000,49659,4,Vladivostor
2022-06-01 00:00:00.000,49660,8,Vladivostor
2022-06-01 00:00:00.000,49661,8,Vladivostor
2022-06-01 00:00:00.000,49662,12,Vladivostor
2022-06-01 00:00:00.000,49663,0,Vladivostor
2022-06-01 00:00:00.000,49664,8,Vladivostor
2022-06-01 00:00:00.000,49665,0,Vladivostor
2022-06-01 00:00:00.000,49666,8,Vladivostor
2022-06-01 00:00:00.000,49667,0,Vladivostor
2022-06-01 00:00:00.000,49668,0,Vladivostor
2022-06-01 00:00:00.000,49669,0,Vladivostor
2022-06-01 00:00:00.000,49670,0,Vladivostor
2022-06-01 00:00:00.000,49671,0,Vladivostor
2022-06-01 00:00:00.000,49672,40,Vladivostor
2022-06-01 00:00:00.000,49673,24,Vladivostor
2022-06-01 00:00:00.000,49674,0,Vladivostor
2022-06-01 00:00:00.000,49675,0,Vladivostor
2022-06-01 00:00:00.000,49676,0,Vladivostor
2022-06-01 00:00:00.000,49677,0,Vladivostor
2022-06-01 00:00:00.000,49678,0,Vladivostor
2022-06-01 00:00:00.000,49679,0,Vladivostor
2022-06-01 00:00:00.000,49680,4,Vladivostor
2022-06-01 00:00:00.000,49681,0,Vladivostor
2022-06-01 00:00:00.000,49682,0,Vladivostor
2022-06-01 00:00:00.000,49683,24,Vladivostor
2022-06-01 00:00:00.000,49684,0,Vladivostor
2022-06-01 00:00:00.000,49685,0,Vladivostor
2022-06-01 00:00:00.000,49686,8,Vladivostor
2022-06-01 00:00:00.000,49687,4,Vladivostor
2022-06-01 00:00:00.000,49688,0,Vladivostor
2022-06-01 00:00:00.000,49689,0,Vladivostor
2022-06-01 00:00:00.000,49690,0,Vladivostor
2022-06-01 00:00:00.000,49691,12,Vladivostor
2022-06-01 00:00:00.000,49692,12,Vladivostor
2022-06-01 00:00:00.000,49693,0,Vladivostor
2022-06-01 00:00:00.000,49694,8,Vladivostor
2022-06-01 00:00:00.000,49695,0,Vladivostor
2022-06-01 00:00:00.000,49696,0,Vladivostor
2022-06-01 00:00:00.000,49697,0,Vladivostor
2022-06-01 00:00:00.000,49698,0,Vladivostor
2022-06-01 00:00:00.000,49699,0,Vladivostor
2022-06-01 00:00:00.000,49700,0,Vladivostor
2022-06-01 00:00:00.000,49701,0,Vladivostor
2022-06-01 00:00:00.000,49702,4,Vladivostor
2022-06-01 00:00:00.000,49703,0,Vladivostor
2022-06-01 00:00:00.000,49704,8,Vladivostor
2022-06-01 00:00:00.000,49705,0,Vladivostor
2022-06-01 00:00:00.000,49706,0,Vladivostor
2022-06-01 00:00:00.000,49707,4,Vladivostor
2022-06-01 00:00:00.000,49708,0,Vladivostor
2022-06-01 00:00:00.000,49709,4,Vladivostor
2022-06-01 00:00:00.000,49710,0,Vladivostor
2022-06-01 00:00:00.000,49711,4,Vladivostor
2022-06-01 00:00:00.000,49712,0,Vladivostor
2022-06-01 00:00:00.000,49713,0,Vladivostor
2022-06-01 00:00:00.000,49714,4,Vladivostor
2022-06-01 00:00:00.000,49715,0,Vladivostor
2022-06-01 00:00:00.000,49716,0,Vladivostor
2022-06-01 00:00:00.000,49717,0,Vladivostor
2022-06-01 00:00:00.000,49718,0,Vladivostor
2022-06-01 00:00:00.000,49719,0,Vladivostor
2022-06-01 00:00:00.000,49720,0,Vladivostor
2022-06-01 00:00:00.000,49721,0,Vladivostor
2022-06-01 00:00:00.000,49722,0,Vladivostor
2022-06-01 00:00:00.000,49723,0,Vladivostor
2022-06-01 00:00:00.000,49724,0,Vladivostor
2022-06-01 00:00:00.000,49725,0,Vladivostor
2022-06-01 00:00:00.000,49726,12,Vladivostor
2022-06-01 00:00:00.000,49727,4,Vladivostor
2022-06-01 00:00:00.000,49728,0,Vladivostor
2022-06-01 00:00:00.000,49729,8,Vladivostor
2022-06-01 00:00:00.000,49730,0,Vladivostor
2022-06-01 00:00:00.000,49731,0,Vladivostor
2022-06-01 00:00:00.000,49732,0,Vladivostor
2022-06-01 00:00:00.000,49733,0,Vladivostor
2022-06-01 00:00:00.000,49734,4,Vladivostor
2022-06-01 00:00:00.000,49735,0,Vladivostor
2022-06-01 00:00:00.000,49736,0,Vladivostor
2022-06-01 00:00:00.000,49737,0,Vladivostor
2022-06-01 00:00:00.000,49738,0,Vladivostor
2022-06-01 00:00:00.000,49739,4,Vladivostor
2022-06-01 00:00:00.000,49740,4,Vladivostor
2022-06-01 00:00:00.000,49741,4,Vladivostor
2022-06-01 00:00:00.000,49742,4,Vladivostor
2022-06-01 00:00:00.000,49743,0,Vladivostor
2022-06-01 00:00:00.000,49744,8,Vladivostor
2022-06-01 00:00:00.000,49745,0,Vladivostor
2022-06-01 00:00:00.000,49746,0,Vladivostor
2022-06-01 00:00:00.000,49747,0,Vladivostor
2022-06-01 00:00:00.000,49748,20,Vladivostor
2022-06-01 00:00:00.000,49749,0,Vladivostor
2022-06-01 00:00:00.000,49750,0,Vladivostor
2022-06-01 00:00:00.000,49751,0,Vladivostor
2022-06-01 00:00:00.000,49752,0,Vladivostor
2022-06-01 00:00:00.000,49753,4,Vladivostor
2022-06-01 00:00:00.000,49754,0,Vladivostor
2022-06-01 00:00:00.000,49755,0,Vladivostor
2022-06-01 00:00:00.000,49756,0,Vladivostor
2022-06-01 00:00:00.000,49757,0,Vladivostor
2022-06-01 00:00:00.000,49758,0,Vladivostor
2022-06-01 00:00:00.000,49759,0,Vladivostor
2022-06-01 00:00:00.000,49760,0,Vladivostor
2022-06-01 00:00:00.000,49761,0,Vladivostor
2022-06-01 00:00:00.000,49762,0,Vladivostor
2022-06-01 00:00:00.000,49771,4,Vladivostor
2022-06-01 00:00:00.000,49772,8,Vladivostor
2022-06-01 00:00:00.000,49773,0,Vladivostor
2022-06-01 00:00:00.000,49774,0,Vladivostor
2022-06-01 00:00:00.000,49775,0,Vladivostor
2022-06-01 00:00:00.000,49776,0,Vladivostor
2022-06-01 00:00:00.000,49777,0,Vladivostor
2022-06-01 00:00:00.000,49787,4,Moscow
2022-06-01 00:00:00.000,49788,0,Moscow
2022-06-01 00:00:00.000,49789,0,Moscow
2022-06-01 00:00:00.000,49790,4,Moscow
2022-06-01 00:00:00.000,49791,4,Moscow
2022-06-01 00:00:00.000,49792,4,Moscow
2022-06-01 00:00:00.000,49793,0,Moscow
2022-06-01 00:00:00.000,49794,12,Moscow
2022-06-01 00:00:00.000,49795,4,Moscow
2022-06-01 00:00:00.000,49796,0,Moscow
2022-06-01 00:00:00.000,49797,0,Moscow
2022-06-01 00:00:00.000,49798,0,Moscow
2022-06-01 00:00:00.000,49799,0,Moscow
2022-06-01 00:00:00.000,49800,0,Moscow
2022-06-01 00:00:00.000,49801,20,Moscow
2022-06-01 00:00:00.000,49802,0,Moscow
2022-06-01 00:00:00.000,49803,8,Moscow
2022-06-01 00:00:00.000,49804,4,Moscow
2022-06-01 00:00:00.000,49805,0,Moscow
2022-06-01 00:00:00.000,49806,0,Moscow
2022-06-01 00:00:00.000,49809,8,Moscow
2022-06-01 00:00:00.000,49810,4,Moscow
2022-06-01 00:00:00.000,49811,4,Moscow
2022-06-01 00:00:00.000,49812,8,Moscow
2022-06-01 00:00:00.000,49813,0,Moscow
2022-06-01 00:00:00.000,49817,0,Moscow
2022-06-01 00:00:00.000,49819,0,Moscow
2022-06-01 00:00:00.000,49820,0,Moscow
2022-06-01 00:00:00.000,49821,16,Moscow
2022-06-01 00:00:00.000,49822,12,Moscow
2022-06-01 00:00:00.000,49831,0,Moscow
2022-06-01 00:00:00.000,49833,4,Moscow
2022-06-01 00:00:00.000,49834,0,Moscow
2022-06-01 00:00:00.000,49836,16,Moscow
2022-06-01 00:00:00.000,49837,0,Moscow
2022-06-01 00:00:00.000,49839,0,Moscow
2022-06-01 00:00:00.000,49840,0,Moscow
2022-06-01 00:00:00.000,49841,0,Moscow
2022-06-01 00:00:00.000,49842,0,Moscow
2022-06-01 00:00:00.000,49843,4,Moscow
2022-06-01 00:00:00.000,49844,16,Moscow
2022-06-01 00:00:00.000,49845,0,Moscow
2022-06-01 00:00:00.000,49846,12,Moscow
2022-06-01 00:00:00.000,49847,0,Moscow
2022-06-01 00:00:00.000,49848,8,Moscow
2022-06-01 00:00:00.000,49849,8,Moscow
2022-06-01 00:00:00.000,49850,4,Moscow
2022-06-01 00:00:00.000,49851,0,Moscow
2022-06-01 00:00:00.000,49852,4,Moscow
2022-06-01 00:00:00.000,49853,0,Moscow
2022-06-01 00:00:00.000,49854,0,Moscow
2022-06-01 00:00:00.000,49855,0,Moscow
2022-06-01 00:00:00.000,49856,0,Moscow
2022-06-01 00:00:00.000,49857,0,Moscow
2022-06-01 00:00:00.000,49858,4,Moscow
2022-06-01 00:00:00.000,49859,0,Moscow
2022-06-01 00:00:00.000,49862,0,Moscow
2022-06-01 00:00:00.000,49863,0,Moscow
2022-06-01 00:00:00.000,49867,0,Moscow
2022-06-01 00:00:00.000,49869,0,Moscow
2022-06-01 00:00:00.000,49870,0,Moscow
2022-06-01 00:00:00.000,49871,0,Moscow
2022-06-01 00:00:00.000,49874,0,Moscow
2022-06-01 00:00:00.000,49875,0,Moscow
2022-06-01 00:00:00.000,49876,0,Moscow
2022-06-01 00:00:00.000,49877,0,Moscow
2022-06-01 00:00:00.000,49878,0,Moscow
2022-06-01 00:00:00.000,49879,0,Moscow
2022-06-01 00:00:00.000,49880,0,Moscow
2022-06-01 00:00:00.000,49881,0,Moscow
2022-06-01 00:00:00.000,49882,0,Moscow
2022-06-01 00:00:00.000,49883,0,Moscow
2022-06-01 00:00:00.000,49885,0,Moscow
2022-06-01 00:00:00.000,49886,0,Moscow
2022-06-01 00:00:00.000,49888,0,Moscow
2022-06-01 00:00:00.000,49889,0,Moscow
2022-06-01 00:00:00.000,49890,0,Moscow
2022-06-01 00:00:00.000,49891,0,Moscow
2022-06-01 00:00:00.000,49893,0,Moscow
2022-06-01 00:00:00.000,49894,0,Moscow
2022-06-01 00:00:00.000,49899,0,Moscow
2022-06-01 00:00:00.000,49900,0,Moscow
2022-06-01 00:00:00.000,49901,0,Moscow
2022-06-01 00:00:00.000,49902,0,Moscow
2022-06-01 00:00:00.000,49903,0,Moscow
2022-06-01 00:00:00.000,49904,0,Moscow
2022-06-01 00:00:00.000,49905,0,Moscow
2022-06-01 00:00:00.000,49906,0,Moscow
2022-06-01 00:00:00.000,49907,0,Moscow
2022-06-01 00:00:00.000,49908,0,Moscow
2022-06-01 00:00:00.000,49910,0,Moscow
2022-06-01 00:00:00.000,49911,0,Moscow
2022-06-01 00:00:00.000,49912,0,Moscow
2022-06-01 00:00:00.000,49913,0,Moscow
2022-06-01 00:00:00.000,49915,0,Moscow
2022-06-01 00:00:00.000,49916,0,Moscow
2022-06-01 00:00:00.000,49917,0,Moscow
2022-06-01 00:00:00.000,49918,0,Moscow
2022-06-01 00:00:00.000,49919,0,Moscow
2022-06-01 00:00:00.000,49920,0,Moscow
2022-06-01 00:00:00.000,49921,0,Moscow
2022-06-01 00:00:00.000,49922,0,Moscow
2022-06-01 00:00:00.000,49923,0,Moscow
2022-06-01 00:00:00.000,49924,0,Moscow
2022-06-01 00:00:00.000,49925,0,Moscow
2022-06-01 00:00:00.000,49926,0,Moscow
2022-06-01 00:00:00.000,49927,0,Moscow
2022-06-01 00:00:00.000,49928,0,Moscow
2022-06-01 00:00:00.000,49929,0,Moscow
2022-06-01 00:00:00.000,49930,0,Moscow
2022-06-01 00:00:00.000,49931,0,Moscow
2022-06-01 00:00:00.000,49932,0,Moscow
2022-06-01 00:00:00.000,49933,0,Moscow
2022-06-01 00:00:00.000,49934,0,Moscow
2022-06-01 00:00:00.000,49935,0,Moscow
2022-06-01 00:00:00.000,49936,0,Moscow
2022-06-01 00:00:00.000,49937,0,Moscow
2022-06-01 00:00:00.000,49938,0,Moscow
2022-06-01 00:00:00.000,49939,0,Moscow
2022-06-01 00:00:00.000,49940,0,Moscow
2022-06-01 00:00:00.000,49941,0,Moscow
2022-06-01 00:00:00.000,49942,0,Moscow
2022-06-01 00:00:00.000,49943,0,Moscow
2022-06-01 00:00:00.000,49944,0,Moscow
2022-06-01 00:00:00.000,49945,0,Moscow
2022-06-01 00:00:00.000,49946,0,Moscow
2022-06-01 00:00:00.000,49947,0,Moscow
2022-06-01 00:00:00.000,49948,0,Moscow
2022-06-01 00:00:00.000,49949,0,Moscow
2022-06-01 00:00:00.000,50002,16,Moscow
2022-06-01 00:00:00.000,50003,4,Moscow
2022-06-01 00:00:00.000,50004,0,Moscow
2022-06-01 00:00:00.000,50005,4,Moscow
2022-06-01 00:00:00.000,50006,0,Moscow
2022-06-01 00:00:00.000,50007,0,Moscow
2022-06-01 00:00:00.000,50008,16,Moscow
2022-06-01 00:00:00.000,50009,0,Moscow
2022-06-01 00:00:00.000,50010,0,Moscow
2022-06-01 00:00:00.000,50011,0,Moscow
2022-06-01 00:00:00.000,50012,8,Moscow
2022-06-01 00:00:00.000,50013,8,Moscow
2022-06-01 00:00:00.000,50014,4,Moscow
2022-06-01 00:00:00.000,50015,0,Moscow
2022-06-01 00:00:00.000,50016,8,Moscow
2022-06-01 00:00:00.000,50018,12,Moscow
2022-06-01 00:00:00.000,50019,0,Moscow
2022-06-01 00:00:00.000,50020,8,Moscow
2022-06-01 00:00:00.000,50021,0,Moscow
2022-06-01 00:00:00.000,50022,0,Moscow
2022-06-01 00:00:00.000,50023,0,Moscow
2022-06-01 00:00:00.000,50024,0,Moscow
2022-06-01 00:00:00.000,50025,0,Moscow
2022-06-01 00:00:00.000,50026,0,Moscow
2022-06-01 00:00:00.000,50034,16,Moscow
2022-06-01 00:00:00.000,50040,4,Moscow
2022-06-01 00:00:00.000,50042,4,Moscow
2022-06-01 00:00:00.000,50044,4,Moscow
2022-06-01 00:00:00.000,50046,4,Moscow
2022-06-01 00:00:00.000,50047,0,Moscow
2022-06-01 00:00:00.000,50050,0,Moscow
2022-06-01 00:00:00.000,50057,8,Moscow
2022-06-01 00:00:00.000,50058,16,Moscow
2022-06-01 00:00:00.000,50059,4,Moscow
2022-06-01 00:00:00.000,50060,0,Moscow
2022-06-01 00:00:00.000,50062,0,Moscow
2022-06-01 00:00:00.000,50063,0,Moscow
2022-06-01 00:00:00.000,50064,0,Moscow
2022-06-01 00:00:00.000,50065,0,Moscow
2022-06-01 00:00:00.000,50066,12,Moscow
2022-06-01 00:00:00.000,50067,0,Moscow
2022-06-01 00:00:00.000,50072,8,Moscow
2022-06-01 00:00:00.000,50075,4,Moscow
2022-06-01 00:00:00.000,50077,0,Moscow
2022-06-01 00:00:00.000,50080,8,Moscow
2022-06-01 00:00:00.000,50082,0,Moscow
2022-06-01 00:00:00.000,50085,0,Moscow
2022-06-01 00:00:00.000,50086,8,Moscow
2022-06-01 00:00:00.000,50087,4,Moscow
2022-06-01 00:00:00.000,50088,20,Moscow
2022-06-01 00:00:00.000,50089,0,Moscow
2022-06-01 00:00:00.000,50090,0,Moscow
2022-06-01 00:00:00.000,50091,4,Moscow
2022-06-01 00:00:00.000,50092,0,Moscow
2022-06-01 00:00:00.000,50093,0,Moscow
2022-06-01 00:00:00.000,50095,0,Moscow
2022-06-01 00:00:00.000,50098,12,Moscow
2022-06-01 00:00:00.000,50102,8,Moscow
2022-06-01 00:00:00.000,50113,0,Moscow
2022-06-01 00:00:00.000,50119,0,Moscow
2022-06-01 00:00:00.000,50194,0,Moscow
2022-06-01 00:00:00.000,50195,20,Moscow
2022-06-01 00:00:00.000,50196,0,Moscow
2022-06-01 00:00:00.000,50197,4,Moscow
2022-06-01 00:00:00.000,50198,0,Moscow
2022-06-01 00:00:00.000,50199,0,Moscow
2022-06-01 00:00:00.000,50200,4,Moscow
2022-06-01 00:00:00.000,50201,0,Moscow
2022-06-01 00:00:00.000,50202,8,Moscow
2022-06-01 00:00:00.000,50203,0,Moscow
2022-06-01 00:00:00.000,50204,0,Moscow
2022-06-01 00:00:00.000,50205,4,Moscow
2022-06-01 00:00:00.000,50206,0,Moscow
2022-06-01 00:00:00.000,50207,0,Moscow
2022-06-01 00:00:00.000,50208,0,Moscow
2022-06-01 00:00:00.000,50209,0,Moscow
2022-06-01 00:00:00.000,50210,0,Moscow
2022-06-01 00:00:00.000,50211,0,Moscow
2022-06-01 00:00:00.000,50212,20,Moscow
2022-06-01 00:00:00.000,50213,4,Moscow
2022-06-01 00:00:00.000,50214,0,Moscow
2022-06-01 00:00:00.000,50215,0,Moscow
2022-06-01 00:00:00.000,50216,4,Moscow
2022-06-01 00:00:00.000,50217,0,Moscow
2022-06-01 00:00:00.000,50218,8,Moscow
2022-06-01 00:00:00.000,50219,0,Moscow
2022-06-01 00:00:00.000,50220,0,Moscow
2022-06-01 00:00:00.000,50221,8,Moscow
2022-06-01 00:00:00.000,50222,8,Moscow
2022-06-01 00:00:00.000,50223,8,Moscow
2022-06-01 00:00:00.000,50224,20,Moscow
2022-06-01 00:00:00.000,50225,8,Moscow
2022-06-01 00:00:00.000,50226,24,Moscow
2022-06-01 00:00:00.000,50227,0,Moscow
2022-06-01 00:00:00.000,50228,8,Moscow
2022-06-01 00:00:00.000,50229,0,Moscow
2022-06-01 00:00:00.000,50230,0,Moscow
2022-06-01 00:00:00.000,50231,0,Moscow
2022-06-01 00:00:00.000,50232,4,Moscow
2022-06-01 00:00:00.000,50233,0,Moscow
2022-06-01 00:00:00.000,50234,0,Moscow
2022-06-01 00:00:00.000,50235,24,Moscow
2022-06-01 00:00:00.000,50236,0,Moscow
2022-06-01 00:00:00.000,50237,0,Moscow
2022-06-01 00:00:00.000,50238,4,Moscow
2022-06-01 00:00:00.000,50239,12,Moscow
2022-06-01 00:00:00.000,50240,0,Moscow
2022-06-01 00:00:00.000,50241,16,Moscow
2022-06-01 00:00:00.000,50242,0,Moscow
2022-06-01 00:00:00.000,50243,0,Moscow
2022-06-01 00:00:00.000,50244,8,Moscow
2022-06-01 00:00:00.000,50400,4,Moscow
2022-06-01 00:00:00.000,50436,20,Moscow
2022-06-01 00:00:00.000,50437,0,Moscow
