Date,STORE,Product_Name,Qty,Value,Quality of presence
44749,M,Батончик,5,37.06750599,5
44749,BE,Батончик,1,7.404728219,6
44695,BF,Батончик,1,8.503528679,2
44749,ML,Батончик,2,14.81080687,8
44749,BH,Батончик,2,14.82430437,4
44695,BI,Батончик,5,38.45451859,6
44749,BG,Батончик,5,35.3093472,5
44695,BK,Батончик,1,7.938513715,4
44695,BL,Батончик,2,17.19069516,5
44749,BM,Батончик,9,66.7275805,6
44877,BN,Батончик,2,17.34243351,5
44877,BO,Батончик,1,7.449161027,7
44877,BP,Батончик,5,37.59321747,6
44877,BQ,Батончик,6,50.97881913,4
44749,AR,Батончик,3,22.24050359,6
44695,BR,Батончик,1,7.68635154,4
44695,BS,Батончик,2,15.54477404,5
44695,BQ,Батончик,4,34.39767434,8
44695,BT,Батончик,1,8.357032966,4
44749,BU,Батончик,5,37.06750599,5
44749,AX,Батончик,3,21.19622608,6
44695,BV,Батончик,2,16.94579594,3
44749,BW,Батончик,5,37.06750599,8
44877,BX,Батончик,1,8.859458223,8
44877,K,Батончик,2,18.32921166,8
44749,BY,Батончик,2,14.82160585,0
44877,E,Батончик,6,50.97528813,4
44695,BZ,Батончик,1,7.940403012,3
44749,CD,Батончик,7,49.48262321,7
44749,CE,Батончик,1,7.406078585,3
44877,CF,Батончик,1,9.366429416,2
44749,CG,Батончик,6,42.41367704,5
44749,CH,Батончик,1,7.410128204,3
44695,CI,Батончик,1,8.651011502,1
44877,MO,Батончик,1,8.184130986,6
44877,CK,Батончик,1,8.774394566,5
44749,CL,Батончик,11,73.91312468,8
44695,CM,Батончик,1,8.59418408,6
44749,CN,Батончик,7,51.88506529,6
44877,AV,Батончик,4,35.5347717,7
44877,CO,Батончик,2,16.12079403,1
44695,CP,Батончик,4,34.4,4
44749,BK,Батончик,6,44.47696033,7
44749,CQ,Батончик,10,74.14175612,10
44593,CR,Батончик,4,31.78930638,3
44626,E,Батончик,2,16.66613332,5
44626,B,Батончик,1,7.815369473,7
44626,CS,Батончик,1,8.414867795,0
44593,CT,Батончик,2,16.95641472,4
44626,AT,Батончик,2,16.50696823,1
44593,CU,Батончик,1,8.569130644,0
44593,AW,Батончик,8,62.01419192,5
44593,CV,Батончик,2,16.74514855,1
44593,CK,Батончик,1,8.508818954,6
44626,CW,Батончик,2,16.24561479,7
44626,AP,Батончик,1,8.328865469,2
44626,AV,Батончик,1,7.879086241,2
44626,CX,Батончик,1,8.083934686,1
44626,CY,Батончик,1,8.358229478,5
44626,CN,Батончик,2,15.98499296,2
44626,F,Батончик,1,7.989367935,1
44626,CZ,Батончик,2,15.98499296,5
44593,DE,Батончик,4,33.33706646,7
44593,CI,Батончик,1,7.898101038,7
44593,CS,Батончик,1,8.416650165,7
44626,DF,Батончик,3,25.00099998,5
44626,DG,Батончик,5,41.61430043,5
44626,DH,Батончик,1,8.269824666,6
44626,AD,Батончик,1,7.989993742,8
44593,DI,Батончик,1,8.6092973,5
44593,MP,Батончик,2,15.4764337,6
44593,T,Батончик,4,33.26740146,7
44626,BQ,Батончик,4,33.33706646,3
44626,DK,Батончик,4,34.75169061,5
44626,CK,Батончик,1,8.507643622,3
44626,DL,Батончик,1,5.648008499,5
44626,DM,Батончик,1,8.563293759,7
44626,DN,Батончик,3,25.26954689,5
44593,CO,Батончик,4,32.07740638,7
44593,DO,Батончик,1,7.685050423,0
44626,AN,Батончик,1,7.993122043,5
44593,AS,Батончик,3,24.27220633,4
44593,DP,Батончик,2,16.18023486,7
44593,AG,Батончик,1,8.624384036,2
44626,CO,Батончик,2,16.66253282,4
44626,DQ,Батончик,1,8.567379996,5
44626,AM,Батончик,2,15.88458372,4
44626,DR,Батончик,2,16.54690303,4
44626,DS,Батончик,5,41.24924242,8
44593,DT,Батончик,1,7.930321557,4
44575,DU,Батончик,1,7.937253933,1
44616,BV,Батончик,1,8.780091116,3
44719,AV,Батончик,3,27.00499954,3
44719,DV,Батончик,6,46.14932286,6
44719,DW,Батончик,2,17.19767426,4
44575,BZ,Батончик,5,40.27095728,5
44575,CO,Батончик,1,7.738216849,2
44616,AH,Батончик,3,25.44169806,5
44575,CW,Батончик,2,16.66853323,6
44616,DX,Батончик,1,8.327064309,4
44575,MP,Батончик,3,23.22240298,7
44575,DY,Батончик,1,7.97057087,3
44616,DZ,Батончик,1,8.484102781,1
44616,V,Батончик,1,8.355836284,8
44616,BC,Батончик,4,33.2433452,3
44719,AB,Батончик,3,23.06685934,6
44719,CY,Батончик,1,8.186574375,1
44575,CV,Батончик,3,25.12488806,6
44719,DAA,Батончик,2,16.606023,5
44719,DAB,Батончик,1,7.679192666,6
44719,DAC,Батончик,1,8.936442245,5
44719,DAD,Батончик,1,8.646964785,4
44616,DAE,Батончик,1,7.738216849,4
44719,AP,Батончик,1,8.908422981,2
44616,AQ,Батончик,2,16.54690303,7
44616,DAF,Батончик,3,24.40163929,4
44719,CG,Батончик,1,8.052328856,3
44616,DAB,Батончик,3,21.549942,7
44616,DAG,Батончик,2,16.90562037,5
44719,DAH,Батончик,1,8.355836284,2
44719,BP,Батончик,1,8.721811738,3
44575,DP,Батончик,3,23.13309318,6
44719,CK,Батончик,2,16.1133485,8
44575,DR,Батончик,1,8.272847152,8
44616,DAI,Батончик,2,15.89213642,4
44616,MR,Батончик,2,16.29969325,4
44616,DAK,Батончик,1,8.430895563,5
44616,AO,Батончик,3,25.43108334,3
44719,DAL,Батончик,1,8.01685724,7
44575,DAM,Батончик,4,32.43948212,4
44575,DAN,Батончик,1,8.209750301,1
44616,AL,Батончик,3,23.23208988,5
44616,BR,Батончик,1,7.993122043,6
44719,DAK,Батончик,1,8.214621111,8
44719,AA,Батончик,1,7.830070242,5
44719,DAO,Батончик,1,8.014985964,2
44719,DAP,Батончик,2,16.76186147,6
44719,DH,Батончик,2,17.82470196,4
44575,DW,Батончик,2,16.75231327,1
44719,DAQ,Батончик,1,8.054191455,3
44719,DAF,Батончик,1,9.113177272,4
44719,DAR,Батончик,1,8.296987405,7
44575,DO,Батончик,2,15.37920674,7
44616,MP,Батончик,2,15.47514136,4
44575,DAS,Батончик,2,16.1752898,2
44719,DK,Батончик,1,8.666025617,0
44616,N,Батончик,1,8.298795093,0
44719,BT,Батончик,3,25.08904143,5
44575,DAT,Батончик,3,22.24252683,8
44719,AM,Батончик,2,15.81897595,4
44575,DE,Батончик,1,8.33066624,5
44616,BY,Батончик,2,16.84399003,3
44616,CN,Батончик,1,7.984985911,4
44575,AC,Батончик,2,15.48676855,4
44616,G,Батончик,2,16.66613332,3
44616,AM,Батончик,4,31.78427284,4
44719,C,Батончик,2,17.19302184,8
44575,CT,Батончик,1,8.264381405,0
44616,BI,Батончик,1,7.988742079,3
44616,DV,Батончик,1,7.99124521,8
44575,AH,Батончик,1,8.056053624,8
44575,M,Батончик,5,41.58725766,3
44575,G,Батончик,2,16.66613332,2
44575,C,Батончик,3,25.00279984,3
44616,CI,Батончик,1,8.329465769,4
44719,BV,Батончик,1,8.577878526,3
44575,BC,Батончик,1,8.355836284,4
44575,H,Батончик,1,8.067837381,6
44719,CS,Батончик,1,8.820430828,1
44719,MP,Батончик,2,15.27612516,3
44719,DAU,Батончик,1,8.417838202,3
44575,AZ,Батончик,3,24.66576575,6
44616,DM,Батончик,1,7.735631842,8
44719,DAV,Батончик,1,9.272540105,6
44719,I,Батончик,1,8.054812226,5
44736,AG,Батончик,3,27.02332326,5
44736,G,Батончик,3,26.73705294,4
44829,DAW,Батончик,2,16.98234377,4
44829,AK,Батончик,3,25.95650208,8
44736,AX,Батончик,1,8.590692638,5
44829,BG,Батончик,1,8.803408431,3
44829,Q,Батончик,1,8.296384755,5
44736,DAU,Батончик,7,55.98687346,5
44736,DAX,Батончик,1,7.929060474,5
44829,V,Батончик,7,59.47528899,8
44829,BD,Батончик,4,33.76862449,6
44736,DAY,Батончик,1,8.360023923,2
44736,DAH,Батончик,4,34.62715697,6
44736,DAZ,Батончик,3,25.36730179,5
44829,AB,Батончик,1,7.924645102,3
44736,AE,Батончик,2,18.15488915,4
44736,DBC,Батончик,1,8.597092532,3
44829,CN,Батончик,1,8.365404951,0
44736,B,Батончик,1,7.489325737,6
44736,BT,Батончик,2,16.72363597,0
44736,DBD,Батончик,2,17.82357989,8
44736,AT,Батончик,2,16.28619047,8
44829,AW,Батончик,1,8.060397013,1
44829,MR,Батончик,1,8.306021912,3
44736,BG,Батончик,2,16.29846619,3
44829,BI,Батончик,4,30.57842377,6
44736,CT,Батончик,1,8.482334584,5
44736,CF,Батончик,1,8.788629017,4
44829,DAH,Батончик,2,16.74156504,5
44736,BR,Батончик,1,8.067217612,7
44829,AT,Батончик,5,40.56168142,8
44736,DAF,Батончик,1,8.207923002,4
44736,DBE,Батончик,4,36.1020775,6
44736,CE,Батончик,1,8.24014563,1
44829,DR,Батончик,1,8.270429251,5
44736,DBF,Батончик,1,8.626123115,0
44736,AD,Батончик,2,15.37530488,3
44829,E,Батончик,4,33.98587942,4
44829,DBG,Батончик,1,8.83119471,6
44736,U,Батончик,2,17.07747054,3
44829,I,Батончик,3,25.48234683,3
44829,DAD,Батончик,2,16.39390131,5
44736,DAI,Батончик,2,17.0211633,1
44829,A,Батончик,1,8.269824666,5
44829,DBH,Батончик,1,8.808518604,4
44829,DAS,Батончик,9,76.00605239,4
44736,CL,Батончик,2,17.07864163,6
44736,DBI,Батончик,3,27.89354764,5
44736,AC,Батончик,1,8.455767263,4
44829,DBC,Батончик,2,16.12079403,1
44736,DAP,Батончик,2,17.82470196,5
44736,ML,Батончик,3,22.53796797,7
44736,O,Батончик,2,17.31242329,4
44829,MD,Батончик,2,17.88407112,5
44829,DE,Батончик,3,25.46114687,7
44736,I,Батончик,6,50.72395884,4
44829,DAZ,Батончик,3,25.81743597,3
44829,AX,Батончик,7,59.19037084,7
44829,DAB,Батончик,1,8.366600265,4
44736,CO,Батончик,3,25.35665593,5
44736,DBK,Батончик,1,8.533463541,7
44736,DBL,Батончик,2,17.81796846,8
44829,BZ,Батончик,1,9.273079316,3
44579,DBM,Батончик,1,8.363013811,8
44579,AF,Батончик,3,24.729537,5
44579,DY,Батончик,1,8.175573374,2
44579,CD,Батончик,1,8.360621986,6
44579,AZ,Батончик,1,8.356434646,5
44579,BF,Батончик,1,8.355836284,2
44579,CI,Батончик,1,7.408103671,3
44579,DZ,Батончик,2,16.97527614,6
44579,DN,Батончик,1,8.085790005,6
44579,DBN,Батончик,1,8.00624756,0
44579,DBO,Батончик,1,7.994998437,8
44579,DAC,Батончик,1,7.685050423,0
44579,ML,Батончик,1,7.533259587,5
44579,CH,Батончик,2,15.99374878,4
44579,AE,Батончик,1,8.357631243,8
44579,AP,Батончик,1,8.023091673,1
44579,DM,Батончик,1,8.236504113,6
44579,DBP,Батончик,3,24.94874746,5
44579,DAT,Батончик,1,7.410802925,5
44579,DBQ,Батончик,2,15.33101432,2
44579,DAI,Батончик,4,31.38917011,4
44579,DBR,Батончик,3,22.23240878,7
44579,DK,Батончик,2,16.72722332,2
44579,N,Батончик,1,8.056053624,0
44579,DAN,Батончик,1,8.209750301,6
44579,AW,Батончик,1,7.406753675,6
44579,E,Батончик,1,7.709734107,2
44579,DE,Батончик,8,66.68373115,3
44579,BT,Батончик,2,16.42315439,1
44579,DH,Батончик,3,24.82216751,3
44579,H,Батончик,3,24.21466498,3
44579,BV,Батончик,1,8.443932733,6
44579,DBS,Батончик,1,7.932212806,0
44579,DBT,Батончик,1,7.740800992,4
44579,DAX,Батончик,2,16.42558979,5
44579,DBU,Батончик,1,7.735631842,7
44579,DAM,Батончик,1,8.206095296,2
44579,BH,Батончик,1,8.189017035,3
44579,DBV,Батончик,1,7.740800992,0
44579,DBG,Батончик,1,8.026207074,8
44579,P,Батончик,2,15.50999678,5
44693,U,Батончик,2,17.01881312,5
44693,CN,Батончик,3,23.06100605,8
44693,BW,Батончик,4,30.76361487,5
44693,F,Батончик,1,8.561541917,6
44693,DAF,Батончик,1,8.417838202,4
44693,DW,Батончик,1,8.595347579,3
44693,AG,Батончик,1,8.823831367,2
44693,DAK,Батончик,1,8.428523002,8
44693,DBW,Батончик,2,16.66493324,3
44693,MP,Батончик,1,7.628892449,8
44693,DBX,Батончик,1,7.941032678,7
44693,DQ,Батончик,1,8.625543461,7
44693,DAU,Батончик,1,8.417838202,5
44693,DBY,Батончик,2,16.84636459,3
44693,DBZ,Батончик,1,8.721238444,4
44693,DP,Батончик,4,32.23910669,5
44693,DCD,Батончик,1,7.919595949,3
44693,CF,Батончик,1,8.254695633,8
44693,CZ,Батончик,2,16.35726138,7
44693,DCE,Батончик,1,8.413085047,4
44693,BI,Батончик,1,7.679843748,5
44693,CM,Батончик,2,17.19534821,4
44693,DCF,Батончик,2,16.23576299,2
44693,DAE,Батончик,2,15.89087789,3
44693,DCG,Батончик,2,14.88892206,5
44693,AY,Батончик,1,8.328265125,2
44693,DBE,Батончик,2,11.98832766,2
44693,CS,Батончик,3,25.26420393,6
44693,AX,Батончик,3,24.57254566,8
44693,DBD,Батончик,1,8.327064309,4
44693,DCH,Батончик,1,8.078985085,5
44693,CW,Батончик,1,8.359425818,2
44693,CU,Батончик,1,8.566796367,5
44693,DCI,Батончик,1,8.053570637,8
44693,CO,Батончик,2,16.11458966,0
44693,DL,Батончик,2,16.66493324,4
44693,MD,Батончик,1,8.721238444,0
44693,K,Батончик,1,8.075890044,0
44863,BE,Батончик,2,17.26151789,4
44863,AD,Батончик,1,8.774394566,3
44863,CR,Батончик,1,8.631338251,3
44863,DAY,Батончик,2,16.73320053,4
44863,O,Батончик,2,16.39390131,3
44863,CV,Батончик,3,25.42754412,5
44863,MS,Батончик,1,8.83119471,2
44863,AV,Батончик,1,8.883692926,1
44863,Z,Батончик,1,7.066823898,3
44863,G,Батончик,1,8.496469855,1
44863,AC,Батончик,4,33.98587942,8
44863,DBF,Батончик,1,8.496469855,8
44863,DCK,Батончик,2,16.81782192,0
44863,BC,Батончик,10,84.9411561,7
44863,DAW,Батончик,2,16.97527614,0
44863,DAD,Батончик,3,23.29592239,6
44863,DBH,Батончик,1,8.411301921,4
44863,CX,Батончик,3,26.49358413,3
44863,S,Батончик,3,27.19761019,3
44863,DCL,Батончик,2,16.99293971,8
44863,BD,Батончик,3,24.83485454,4
44863,W,Батончик,1,8.212794896,3
44863,MM,Батончик,1,8.188406438,8
44863,DCM,Батончик,1,8.514105942,8
44863,BS,Батончик,2,17.02821188,8
44863,AU,Батончик,1,8.496469855,4
44863,DI,Батончик,1,8.749857142,5
44863,BX,Батончик,1,8.859458223,2
44863,AK,Батончик,1,8.626123115,5
44863,R,Батончик,1,7.747902942,8
44863,DO,Батончик,1,8.0118662,2
44863,AH,Батончик,1,8.659676668,3
44863,DAR,Батончик,1,8.688498144,6
44863,DG,Батончик,5,42.48234928,3
44863,BY,Батончик,1,7.767882594,8
44863,DV,Батончик,4,30.57842377,6
44863,AL,Батончик,1,9.273079316,5
44863,BN,Батончик,2,17.34243351,8
44863,DCN,Батончик,1,8.83119471,6
44863,CG,Батончик,2,16.98823122,8
44863,DAQ,Батончик,2,16.99293971,4
44863,AS,Батончик,2,16.59397481,6
44579,DCO,Батончик,1,8.187185108,7
44579,CP,Батончик,8,66.92323961,6
44579,MG,Батончик,1,7.928429857,6
44579,DCP,Батончик,2,16.1728167,0
44579,BM,Батончик,2,15.88710169,7
44579,CQ,Батончик,1,8.052328856,7
44579,BG,Батончик,3,24.729537,4
44579,DAP,Батончик,2,16.72602762,5
44579,DCQ,Батончик,2,14.94657151,1
44579,T,Батончик,1,7.930321557,2
44579,DCR,Батончик,6,51.78107762,8
44579,AQ,Батончик,3,25.88706241,3
44579,L,Батончик,3,25.08724776,4
44579,AB,Батончик,1,7.63609848,1
44579,DCS,Батончик,1,8.24014563,0
44579,AA,Батончик,1,7.749193506,8
44579,CK,Батончик,2,16.6300932,1
44579,AN,Батончик,1,7.993122043,8
44579,DAZ,Батончик,1,8.024961059,3
44579,DAO,Батончик,3,24.44953987,6
44579,V,Батончик,5,41.82104733,8
44579,CT,Батончик,3,24.81310138,5
44579,I,Батончик,1,7.410802925,0
44579,DX,Батончик,1,8.022468448,7
44579,DCT,Батончик,1,8.23893197,3
44579,AT,Батончик,2,16.22713776,3
44579,DCU,Батончик,1,8.189017035,5
44579,DAH,Батончик,1,7.926537706,0
44579,DBC,Батончик,6,47.23261585,3
44863,DBG,Батончик,3,25.11772283,5
44579,DCN,Батончик,1,7.925906888,1
44579,AY,Батончик,1,7.942291861,2
44693,DV,Батончик,2,15.37660561,8
44693,BS,Батончик,1,7.767882594,7
44863,CS,Батончик,1,8.514105942,1
44863,DAN,Батончик,1,8.232860985,2
44863,DAO,Батончик,1,9.059249417,5
44863,CN,Батончик,1,8.366600265,1
44863,F,Батончик,6,55.37905741,7
44863,DAI,Батончик,8,66.93280212,3
44863,DCI,Батончик,2,18.21976948,1
44579,DBL,Батончик,1,8.019351595,0
44579,BW,Батончик,2,15.37790623,1
44693,AR,Батончик,1,7.881624198,7
44693,DBP,Батончик,1,8.17801932,3
44863,DS,Батончик,8,67.97175884,4
44693,DBI,Батончик,3,26.26670897,5
44579,DU,Батончик,4,31.78175577,8
44579,DT,Батончик,1,7.929691041,7
44693,AL,Батончик,1,7.943550843,3
44863,CY,Батончик,1,8.999444427,2
44579,BN,Батончик,3,24.2684981,6
44693,CP,Батончик,5,42.78434293,4
44579,DCF,Батончик,1,8.189017035,4
44863,DBW,Батончик,1,8.999444427,6
44579,DCV,Батончик,3,24.54322717,5
44693,CR,Батончик,1,8.111719916,4
44693,DBN,Батончик,1,8.065358021,1
44863,X,Батончик,1,8.496469855,8
44863,DF,Батончик,3,25.48587844,5
44693,MO,Батончик,1,8.111719916,5
44863,BF,Батончик,1,8.571464286,5
44863,DK,Батончик,1,8.318052657,6
44579,AO,Батончик,2,14.40277751,7
44863,CE,Батончик,4,35.59550533,5
44863,CP,Батончик,3,25.48940957,8
44579,DAF,Батончик,2,15.7403939,4
44863,DQ,Батончик,1,8.943712876,5
44693,DE,Батончик,3,25.80523203,7
44579,CR,Батончик,1,7.532595834,1
44693,CE,Батончик,1,8.300602388,5
44863,CD,Батончик,1,8.572630868,0
44693,R,Батончик,1,8.719518335,4
44693,DAM,Батончик,1,8.203657721,5
44693,BD,Батончик,4,32.23910669,5
44579,DAD,Батончик,1,8.184130986,3
44693,DAB,Батончик,6,46.14932286,7
44693,S,Батончик,3,24.7640869,7
44863,V,Батончик,13,110.4388066,7
44693,AB,Батончик,4,30.76101429,3
44693,DAO,Батончик,1,8.017480901,6
44863,DZ,Батончик,1,8.624963768,1
44863,AP,Батончик,1,8.829496022,8
44579,DAS,Батончик,2,16.1765262,6
44693,DCW,Батончик,1,8.052328856,0
44863,DBI,Батончик,2,17.5738442,4
44863,Y,Батончик,1,8.83119471,0
44579,BI,Батончик,1,7.682447527,0
44693,DH,Батончик,5,41.67433263,8
44863,DCQ,Батончик,1,8.728688332,8
44863,DBC,Батончик,3,25.14816097,5
44693,AQ,Батончик,2,16.66613332,4
44863,AB,Батончик,1,8.311437902,2
44579,CN,Батончик,1,7.743384273,0
44579,AH,Батончик,3,24.60914464,8
44579,DCE,Батончик,1,8.080222769,1
44693,DCX,Батончик,2,16.60481858,1
44863,CT,Батончик,2,17.31935334,0
44579,DBI,Батончик,1,8.240752393,4
44863,DCY,Батончик,4,33.1927703,7
44863,DCD,Батончик,2,16.81782192,4
44757,DAQ,Батончик,1,7.738216849,7
44757,DBL,Батончик,2,15.4764337,7
44757,DR,Батончик,4,29.58918721,4
44757,AK,Батончик,3,23.22627822,7
44757,MG,Батончик,2,17.87847868,3
44757,CX,Батончик,1,7.738216849,4
44876,AO,Батончик,1,9.049309366,7
44698,CQ,Батончик,1,8.385702117,3
44748,BT,Батончик,8,56.55156939,8
44757,AL,Батончик,2,16.48757108,5
44876,CO,Батончик,2,16.12079403,6
44748,T,Батончик,1,8.935882721,8
44757,DAV,Батончик,1,7.734339015,1
44859,AG,Батончик,2,16.7916646,7
44876,DP,Батончик,2,16.99293971,8
44748,BF,Батончик,3,21.19834899,5
44757,AE,Батончик,7,54.20820971,7
44698,MO,Батончик,2,16.23576299,5
44748,DCY,Батончик,1,7.406753675,7
44757,DAP,Батончик,1,7.738216849,7
44757,BF,Батончик,3,23.22240298,7
44859,DS,Батончик,3,25.48940957,8
44859,W,Батончик,1,8.212794896,7
44748,DCV,Батончик,7,49.47767173,7
44757,BE,Батончик,1,7.734339015,5
44876,I,Батончик,2,16.99293971,1
44748,L,Батончик,11,77.75840791,8
44859,AW,Батончик,5,42.48234928,4
44859,BW,Батончик,3,25.0998008,4
44698,AL,Батончик,1,7.944809626,2
44748,BO,Батончик,12,84.82735408,10
44748,BN,Батончик,14,98.9751484,7
44859,S,Батончик,1,9.065870063,1
44876,P,Батончик,5,45.01388675,6
44698,CE,Батончик,1,8.299397568,2
44748,BQ,Батончик,3,21.20047169,8
44748,DCF,Батончик,2,13.68502832,4
44748,Y,Батончик,1,7.059745038,4
44748,DBM,Батончик,1,7.066116331,5
44757,DBF,Батончик,4,28.5573108,3
44748,DCE,Батончик,4,29.64860874,4
44748,MG,Батончик,9,63.62051556,5
44748,BL,Батончик,2,14.14072134,4
44698,DCZ,Батончик,1,8.707468059,4
44748,DBL,Батончик,1,7.051241026,3
44859,AS,Батончик,1,8.296987405,1
44876,DBV,Батончик,2,16.99293971,1
44757,DCQ,Батончик,3,22.63956713,5
44698,AP,Батончик,1,8.739565207,0
44748,AM,Батончик,5,37.06076092,3
44748,P,Батончик,6,44.48505367,7
44757,C,Батончик,3,26.73873595,6
44757,DS,Батончик,13,95.67152136,8
44757,BD,Батончик,7,54.21272913,7
44757,ML,Батончик,2,14.87951612,5
44757,DAM,Батончик,1,7.734339015,5
44757,BQ,Батончик,4,30.97095413,3
44859,DBC,Батончик,4,33.53088129,4
44757,DAC,Батончик,2,15.48031007,7
44876,BV,Батончик,1,9.449338601,3
44876,DAK,Батончик,2,15.99624956,8
44698,BR,Батончик,1,7.68635154,5
44698,AH,Батончик,1,8.01685724,6
44748,DX,Батончик,4,28.26729559,7
44757,DAE,Батончик,1,8.935882721,7
44876,U,Батончик,1,8.542247948,3
44876,DAG,Батончик,4,34.525353,6
44748,AL,Батончик,1,7.064700984,1
44859,AV,Батончик,3,26.65107878,6
44876,DBY,Батончик,1,7.776245881,4
44757,DBX,Батончик,3,26.14651028,4
44859,DF,Батончик,2,16.99058563,6
44698,DH,Батончик,3,25.97210042,5
44748,DAD,Батончик,3,20.52973453,5
44748,Z,Батончик,6,42.41367704,6
44757,DP,Батончик,3,22.64155472,3
44876,G,Батончик,2,16.99293971,7
44698,MD,Батончик,1,8.720091743,4
44698,BQ,Батончик,4,34.39767434,8
44698,DBN,Батончик,1,8.067217612,7
44757,AP,Батончик,1,8.595347579,4
44757,E,Батончик,6,46.46417975,7
44757,BG,Батончик,2,15.48160198,4
44859,DAW,Батончик,6,50.92582842,4
44876,DAL,Батончик,4,33.44248795,7
44757,BM,Батончик,7,54.20368991,5
44876,DBI,Батончик,1,8.7869221,2
44698,DCW,Батончик,1,8.652167359,5
44748,DF,Батончик,3,21.20047169,8
44748,BS,Батончик,2,14.82025641,8
44748,DAI,Батончик,14,103.8078995,8
44698,O,Батончик,1,8.115417426,8
44757,AY,Батончик,6,46.46417975,5
44859,AM,Батончик,1,8.631338251,6
44876,DAX,Батончик,1,8.185352772,0
44698,E,Батончик,1,8.594765849,3
44757,Q,Батончик,2,15.48547707,7
44757,T,Батончик,2,17.87959731,1
44859,DAI,Батончик,4,33.46640106,3
44876,DU,Батончик,2,45093,1
44698,DBF,Батончик,1,8.62670273,6
44748,DH,Батончик,2,14.13223266,1
44876,DAR,Батончик,2,17.37699629,4
44876,DAB,Батончик,1,8.366600265,0
44859,AL,Батончик,1,9.273079316,1
44859,CY,Батончик,2,17.99888885,4
44876,AG,Батончик,2,16.7916646,3
44748,C,Батончик,6,42.41367704,4
44876,DCL,Батончик,2,16.99293971,5
44748,DY,Батончик,3,21.19834899,6
44748,MO,Батончик,7,51.89450838,3
44757,AS,Батончик,6,54.51752012,7
44748,DAP,Батончик,6,42.41367704,7
44757,DAO,Батончик,3,22.63161506,4
44757,MS,Батончик,1,8.767553821,7
44876,DAW,Батончик,2,16.97527614,5
44698,DAG,Батончик,1,8.116033514,3
44757,DCU,Батончик,1,7.737570678,3
44859,AH,Батончик,2,17.31935334,7
44748,D,Батончик,12,88.97819958,9
44757,P,Батончик,1,7.734985456,4
44757,DT,Батончик,2,15.48289379,3
44757,AB,Батончик,7,51.82837061,7
44859,CL,Батончик,1,7.013558298,7
44859,I,Батончик,7,59.47528899,8
44748,DBV,Батончик,1,7.064700984,3
44748,M,Батончик,3,22.23645655,5
44859,DBQ,Батончик,1,8.494704233,1
44876,DAC,Батончик,1,8.274660114,5
44698,DAO,Батончик,1,8.017480901,2
44876,DCD,Батончик,1,8.396465683,2
44748,DCT,Батончик,3,20.53630931,7
44757,CF,Батончик,1,8.940917179,4
